#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","18780","6","0.644531250","0.449560552","1.332568287"
"1",,"15","0.88","18780","7","0.646948218","0.451171875","1.332568287"
"1",,"15","0.88","18780","8","0.646142542","0.450366199","1.332568287"
"1",,"15","0.88","18780","9","0.646142542","0.451171875","1.334179639"
"1",,"15","0.88","18800","0","0.645336925","0.453588873","1.330957055"
"1",,"15","0.88","18800","1","0.643725574","0.452783197","1.328539967"
"1",,"15","0.88","18800","2","0.645336925","0.452783197","1.333374023"
"1",,"15","0.88","18800","3","0.642919898","0.448754876","1.330957055"
"1",,"15","0.88","18800","4","0.646948218","0.451977521","1.330151319"
"1",,"15","0.88","18800","5","0.644531250","0.451171875","1.330957055"
"1",,"15","0.88","18800","6","0.646142542","0.448754876","1.328539967"
"1",,"15","0.88","18800","7","0.644531250","0.452783197","1.330151319"
"1",,"15","0.88","18800","8","0.646948218","0.451977521","1.330957055"
"1",,"15","0.88","18800","9","0.644531250","0.451171875","1.330151319"
"1",,"15","0.88","18820","0","0.646142542","0.447949200","1.330151319"
"1",,"15","0.88","18820","1","0.643725574","0.451171875","1.328539967"
"1",,"15","0.88","18820","2","0.642919898","0.450366199","1.330957055"
"1",,"15","0.88","18820","3","0.646948218","0.448754876","1.329345703"
"1",,"15","0.88","18820","4","0.645336925","0.448754876","1.330957055"
"1",,"15","0.88","18820","5","0.645336925","0.447143554","1.329345703"
"1",,"15","0.88","18820","6","0.644531250","0.451977521","1.328539967"
"1",,"15","0.88","18820","7","0.643725574","0.450366199","1.333374023"
"1",,"15","0.88","18820","8","0.644531250","0.448754876","1.330151319"
"1",,"15","0.88","18820","9","0.646948218","0.448754876","1.327734351"
"1",,"15","0.88","18840","0","0.645336925","0.448754876","1.327734351"
"1",,"15","0.88","18840","1","0.644531250","0.450366199","1.330151319"
"1",,"15","0.88","18840","2","0.642114222","0.447143554","1.328539967"
"1",,"15","0.88","18840","3","0.643725574","0.452783197","1.329345703"
"1",,"15","0.88","18840","4","0.645336925","0.449560552","1.328539967"
"1",,"15","0.88","18840","5","0.644531250","0.451977521","1.328539967"
"1",,"15","0.88","18840","6","0.643725574","0.447949200","1.329345703"
"1",,"15","0.88","18840","7","0.646142542","0.450366199","1.326928734"
"1",,"15","0.88","18840","8","0.647753894","0.452783197","1.330957055"
"1",,"15","0.88","18840","9","0.646142542","0.455200195","1.328539967"
"1",,"15","0.88","18860","0","0.645336925","0.456811517","1.326122999"
"1",,"15","0.88","18860","1","0.644531250","0.462451159","1.328539967"
"1",,"15","0.88","18860","2","0.646142542","0.454394519","1.328539967"
"1",,"15","0.88","18860","3","0.646142542","0.459228515","1.327734351"
"1",,"15","0.88","18860","4","0.645336925","0.456005841","1.328539967"
"1",,"15","0.88","18860","5","0.646948218","0.458422839","1.326928734"
"1",,"15","0.88","18860","6","0.646142542","0.459228515","1.326928734"
"1",,"15","0.88","18860","7","0.646948218","0.458422839","1.327734351"
"1",,"15","0.88","18860","8","0.644531250","0.456811517","1.330151319"
"1",,"15","0.88","18860","9","0.643725574","0.453588873","1.331762671"
"1",,"15","0.88","18880","0","0.646948218","0.460034161","1.329345703"
"1",,"15","0.88","18880","1","0.643725574","0.456811517","1.330151319"
"1",,"15","0.88","18880","2","0.644531250","0.458422839","1.326928734"
"1",,"15","0.88","18880","3","0.644531250","0.461645513","1.326122999"
"1",,"15","0.88","18880","4","0.642919898","0.459228515","1.326928734"
"1",,"15","0.88","18880","5","0.645336925","0.459228515","1.328539967"
"1",,"15","0.88","18880","6","0.641308605","0.460034161","1.327734351"
"1",,"15","0.88","18880","7","0.646142542","0.461645513","1.326928734"
"1",,"15","0.88","18880","8","0.647753894","0.461645513","1.329345703"
"1",,"15","0.88","18880","9","0.642919898","0.456005841","1.326928734"
"1",,"15","0.88","18900","0","0.643725574","0.453588873","1.325317382"
"1",,"15","0.88","18900","1","0.644531250","0.452783197","1.326928734"
"1",,"15","0.88","18900","2","0.644531250","0.451171875","1.325317382"
"1",,"15","0.88","18900","3","0.645336925","0.453588873","1.324511647"
"1",,"15","0.88","18900","4","0.645336925","0.451977521","1.325317382"
"1",,"15","0.88","18900","5","0.643725574","0.454394519","1.326122999"
"1",,"15","0.88","18900","6","0.643725574","0.449560552","1.326122999"
"1",,"15","0.88","18900","7","0.642919898","0.451977521","1.323706030"
"1",,"15","0.88","18900","8","0.646142542","0.456811517","1.327734351"
"1",,"15","0.88","18900","9","0.644531250","0.451977521","1.325317382"
"1",,"15","0.88","18920","0","0.646142542","0.456005841","1.326928734"
"1",,"15","0.88","18920","1","0.643725574","0.452783197","1.324511647"
"1",,"15","0.88","18920","2","0.644531250","0.453588873","1.323706030"
"1",,"15","0.88","18920","3","0.646142542","0.450366199","1.324511647"
"1",,"15","0.88","18920","4","0.643725574","0.454394519","1.324511647"
"1",,"15","0.88","18920","5","0.642919898","0.448754876","1.326122999"
"1",,"15","0.88","18920","6","0.646142542","0.456005841","1.326928734"
"1",,"15","0.88","18920","7","0.643725574","0.458422839","1.325317382"
"1",,"15","0.88","18920","8","0.643725574","0.456005841","1.323706030"
"1",,"15","0.88","18920","9","0.644531250","0.454394519","1.325317382"
"1",,"15","0.88","18940","0","0.646142542","0.456811517","1.323706030"
"1",,"15","0.88","18940","1","0.645336925","0.458422839","1.324511647"
"1",,"15","0.88","18940","2","0.643725574","0.454394519","1.326122999"
"1",,"15","0.88","18940","3","0.645336925","0.455200195","1.324511647"
"1",,"15","0.88","18940","4","0.646948218","0.460034161","1.322900414"
"1",,"15","0.88","18940","5","0.642919898","0.453588873","1.323706030"
"1",,"15","0.88","18940","6","0.644531250","0.458422839","1.322094678"
"1",,"15","0.88","18940","7","0.644531250","0.455200195","1.324511647"
"1",,"15","0.88","18940","8","0.644531250","0.451977521","1.324511647"
"1",,"15","0.88","18940","9","0.647753894","0.452783197","1.321289062"
"1",,"15","0.88","18960","0","0.644531250","0.456811517","1.320483326"
"1",,"15","0.88","18960","1","0.647753894","0.456811517","1.324511647"
"1",,"15","0.88","18960","2","0.647753894","0.457617193","1.321289062"
"1",,"15","0.88","18960","3","0.643725574","0.460034161","1.323706030"
"1",,"15","0.88","18960","4","0.646948218","0.456811517","1.322900414"
"1",,"15","0.88","18960","5","0.643725574","0.458422839","1.322900414"
"1",,"15","0.88","18960","6","0.645336925","0.453588873","1.322900414"
"1",,"15","0.88","18960","7","0.644531250","0.456811517","1.321289062"
"1",,"15","0.88","18960","8","0.644531250","0.456005841","1.324511647"
"1",,"15","0.88","18960","9","0.646142542","0.456811517","1.322094678"
"1",,"15","0.88","18980","0","0.646142542","0.451977521","1.323706030"
"1",,"15","0.88","18980","1","0.647753894","0.456811517","1.322094678"
"1",,"15","0.88","18980","2","0.646948218","0.456811517","1.322900414"
"1",,"15","0.88","18980","3","0.646948218","0.456005841","1.320483326"
"1",,"15","0.88","18980","4","0.643725574","0.455200195","1.319677710"
"1",,"15","0.88","18980","5","0.646948218","0.456005841","1.323706030"
"1",,"15","0.88","18980","6","0.645336925","0.453588873","1.320483326"
"1",,"15","0.88","18980","7","0.644531250","0.458422839","1.321289062"
"1",,"15","0.88","18980","8","0.646142542","0.453588873","1.322094678"
"1",,"15","0.88","18980","9","0.645336925","0.455200195","1.322900414"
"1",,"15","0.88","19000","0","0.644531250","0.456005841","1.324511647"
"1",,"15","0.88","19000","1","0.643725574","0.459228515","1.322094678"
"1",,"15","0.88","19000","2","0.642114222","0.460839837","1.323706030"
"1",,"15","0.88","19000","3","0.646948218","0.448754876","1.320483326"
"1",,"15","0.88","19000","4","0.643725574","0.460034161","1.319677710"
"1",,"15","0.88","19000","5","0.645336925","0.458422839","1.319677710"
"1",,"15","0.88","19000","6","0.648559570","0.459228515","1.319677710"
"1",,"15","0.88","19000","7","0.645336925","0.455200195","1.320483326"
"1",,"15","0.88","19000","8","0.644531250","0.455200195","1.321289062"
"1",,"15","0.88","19000","9","0.642919898","0.456005841","1.321289062"
"1",,"15","0.88","19020","0","0.648559570","0.454394519","1.322900414"
"1",,"15","0.88","19020","1","0.645336925","0.456005841","1.319677710"
"1",,"15","0.88","19020","2","0.645336925","0.459228515","1.321289062"
"1",,"15","0.88","19020","3","0.643725574","0.457617193","1.318066358"
"1",,"15","0.88","19020","4","0.645336925","0.460034161","1.318872094"
"1",,"15","0.88","19020","5","0.644531250","0.457617193","1.318066358"
"1",,"15","0.88","19020","6","0.645336925","0.457617193","1.317260742"
"1",,"15","0.88","19020","7","0.642919898","0.460839837","1.320483326"
"1",,"15","0.88","19020","8","0.643725574","0.462451159","1.320483326"
"1",,"15","0.88","19020","9","0.646948218","0.456811517","1.322094678"
"1",,"15","0.88","19040","0","0.647753894","0.464062482","1.318872094"
"1",,"15","0.88","19040","1","0.645336925","0.460839837","1.318872094"
"1",,"15","0.88","19040","2","0.644531250","0.458422839","1.320483326"
"1",,"15","0.88","19040","3","0.645336925","0.460034161","1.318872094"
"1",,"15","0.88","19040","4","0.644531250","0.463256835","1.319677710"
"1",,"15","0.88","19040","5","0.645336925","0.460034161","1.321289062"
"1",,"15","0.88","19040","6","0.647753894","0.461645513","1.318872094"
"1",,"15","0.88","19040","7","0.642919898","0.460839837","1.319677710"
"1",,"15","0.88","19040","8","0.646948218","0.456005841","1.319677710"
"1",,"15","0.88","19040","9","0.642919898","0.460839837","1.317260742"
"1",,"15","0.88","19060","0","0.645336925","0.460034161","1.318872094"
"1",,"15","0.88","19060","1","0.646142542","0.460034161","1.318066358"
"1",,"15","0.88","19060","2","0.644531250","0.463256835","1.316455006"
"1",,"15","0.88","19060","3","0.643725574","0.459228515","1.320483326"
"1",,"15","0.88","19060","4","0.646142542","0.459228515","1.316455006"
"1",,"15","0.88","19060","5","0.644531250","0.460839837","1.318066358"
"1",,"15","0.88","19060","6","0.646142542","0.457617193","1.320483326"
"1",,"15","0.88","19060","7","0.642114222","0.460839837","1.317260742"
"1",,"15","0.88","19060","8","0.646948218","0.460034161","1.316455006"
"1",,"15","0.88","19060","9","0.645336925","0.463256835","1.317260742"
"1",,"15","0.88","19080","0","0.646142542","0.466479480","1.316455006"
"1",,"15","0.88","19080","1","0.644531250","0.466479480","1.317260742"
"1",,"15","0.88","19080","2","0.646948218","0.464868158","1.318872094"
"1",,"15","0.88","19080","3","0.646142542","0.461645513","1.316455006"
"1",,"15","0.88","19080","4","0.642114222","0.467285156","1.318872094"
"1",,"15","0.88","19080","5","0.642919898","0.466479480","1.318066358"
"1",,"15","0.88","19080","6","0.642114222","0.458422839","1.318872094"
"1",,"15","0.88","19080","7","0.643725574","0.467285156","1.317260742"
"1",,"15","0.88","19080","8","0.645336925","0.462451159","1.318066358"
"1",,"15","0.88","19080","9","0.645336925","0.465673834","1.314843773"
"1",,"15","0.88","19100","0","0.644531250","0.468090802","1.316455006"
"1",,"15","0.88","19100","1","0.644531250","0.465673834","1.314843773"
"1",,"15","0.88","19100","2","0.643725574","0.465673834","1.314843773"
"1",,"15","0.88","19100","3","0.642919898","0.467285156","1.318066358"
"1",,"15","0.88","19100","4","0.646142542","0.464062482","1.314038038"
"1",,"15","0.88","19100","5","0.642114222","0.462451159","1.316455006"
"1",,"15","0.88","19100","6","0.644531250","0.464868158","1.316455006"
"1",,"15","0.88","19100","7","0.645336925","0.456811517","1.315649390"
"1",,"15","0.88","19100","8","0.646948218","0.464062482","1.317260742"
"1",,"15","0.88","19100","9","0.645336925","0.465673834","1.315649390"
"1",,"15","0.88","19120","0","0.643725574","0.464062482","1.314843773"
"1",,"15","0.88","19120","1","0.643725574","0.466479480","1.317260742"
"1",,"15","0.88","19120","2","0.644531250","0.467285156","1.313232421"
"1",,"15","0.88","19120","3","0.643725574","0.468896478","1.317260742"
"1",,"15","0.88","19120","4","0.646142542","0.468090802","1.316455006"
"1",,"15","0.88","19120","5","0.645336925","0.457617193","1.318872094"
"1",,"15","0.88","19120","6","0.644531250","0.466479480","1.317260742"
"1",,"15","0.88","19120","7","0.644531250","0.464868158","1.314843773"
"1",,"15","0.88","19120","8","0.645336925","0.472119122","1.316455006"
"1",,"15","0.88","19120","9","0.647753894","0.463256835","1.316455006"
"1",,"15","0.88","19140","0","0.643725574","0.469702154","1.315649390"
"1",,"15","0.88","19140","1","0.646142542","0.469702154","1.312426686"
"1",,"15","0.88","19140","2","0.643725574","0.470507800","1.312426686"
"1",,"15","0.88","19140","3","0.644531250","0.472924798","1.315649390"
"1",,"15","0.88","19140","4","0.643725574","0.470507800","1.313232421"
"1",,"15","0.88","19140","5","0.645336925","0.472924798","1.314038038"
"1",,"15","0.88","19140","6","0.645336925","0.470507800","1.318066358"
"1",,"15","0.88","19140","7","0.646948218","0.472924798","1.315649390"
"1",,"15","0.88","19140","8","0.645336925","0.470507800","1.311621069"
"1",,"15","0.88","19140","9","0.642919898","0.470507800","1.314843773"
"1",,"15","0.88","19160","0","0.645336925","0.472924798","1.312426686"
"1",,"15","0.88","19160","1","0.646142542","0.468896478","1.316455006"
"1",,"15","0.88","19160","2","0.642919898","0.475341796","1.315649390"
"1",,"15","0.88","19160","3","0.646948218","0.476953119","1.314843773"
"1",,"15","0.88","19160","4","0.645336925","0.472924798","1.313232421"
"1",,"15","0.88","19160","5","0.645336925","0.473730474","1.312426686"
"1",,"15","0.88","19160","6","0.646142542","0.473730474","1.314843773"
"1",,"15","0.88","19160","7","0.645336925","0.470507800","1.313232421"
"1",,"15","0.88","19160","8","0.646948218","0.469702154","1.314038038"
"1",,"15","0.88","19160","9","0.645336925","0.473730474","1.311621069"
"1",,"15","0.88","19180","0","0.646948218","0.472924798","1.312426686"
"1",,"15","0.88","19180","1","0.646948218","0.476953119","1.312426686"
"1",,"15","0.88","19180","2","0.643725574","0.477758795","1.314038038"
"1",,"15","0.88","19180","3","0.644531250","0.476147443","1.313232421"
"1",,"15","0.88","19180","4","0.644531250","0.475341796","1.314038038"
"1",,"15","0.88","19180","5","0.646142542","0.473730474","1.314038038"
"1",,"15","0.88","19180","6","0.644531250","0.476147443","1.310815453"
"1",,"15","0.88","19180","7","0.643725574","0.480981439","1.314843773"
"1",,"15","0.88","19180","8","0.648559570","0.469702154","1.310815453"
"1",,"15","0.88","19180","9","0.648559570","0.476953119","1.314843773"
"1",,"15","0.88","19200","0","0.645336925","0.473730474","1.314843773"
"1",,"15","0.88","19200","1","0.644531250","0.473730474","1.310815453"
"1",,"15","0.88","19200","2","0.646948218","0.476147443","1.314038038"
"1",,"15","0.88","19200","3","0.643725574","0.476953119","1.312426686"
"1",,"15","0.88","19200","4","0.646142542","0.473730474","1.312426686"
"1",,"15","0.88","19200","5","0.645336925","0.477758795","1.313232421"
"1",,"15","0.88","19200","6","0.643725574","0.478564441","1.310009717"
"1",,"15","0.88","19200","7","0.642114222","0.480175763","1.312426686"
"1",,"15","0.88","19200","8","0.644531250","0.475341796","1.313232421"
"1",,"15","0.88","19200","9","0.642919898","0.471313476","1.313232421"
"1",,"15","0.88","19220","0","0.646948218","0.481787115","1.312426686"
"1",,"15","0.88","19220","1","0.644531250","0.478564441","1.312426686"
"1",,"15","0.88","19220","2","0.644531250","0.483398437","1.310815453"
"1",,"15","0.88","19220","3","0.643725574","0.477758795","1.311621069"
"1",,"15","0.88","19220","4","0.646142542","0.480981439","1.311621069"
"1",,"15","0.88","19220","5","0.643725574","0.484204083","1.314038038"
"1",,"15","0.88","19220","6","0.647753894","0.479370117","1.311621069"
"1",,"15","0.88","19220","7","0.645336925","0.485009759","1.310009717"
"1",,"15","0.88","19220","8","0.644531250","0.476147443","1.311621069"
"1",,"15","0.88","19220","9","0.645336925","0.479370117","1.310815453"
"1",,"15","0.88","19240","0","0.646142542","0.478564441","1.310815453"
"1",,"15","0.88","19240","1","0.645336925","0.476147443","1.311621069"
"1",,"15","0.88","19240","2","0.646948218","0.477758795","1.310815453"
"1",,"15","0.88","19240","3","0.646948218","0.479370117","1.311621069"
